TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-06-14 10:19:46.289,-0.3780263913893278,0.9499762455546243,0.03398279407703088,-0.2696249934694103,0.428550424170843,0.7045089075396935,-0.283456910145717,0.1235600911024813,0.978137465765847,0.8930837216783183,0.3488764869163017,1.050771379442326,0.4266044227156404,1.034142368369672,0.2120007718288489,0.519391127516815,-0.4958895737633491,1.098159876830228,0.0007760143242291269,0.2136911161158333,798.2051282051282,845.7509157509157,785.3113553113553,790.1465201465202,782.893772893773,-0.279419,0.037720,0.945496,6.273041,-0.844879,3.035583,1,1,1,1,1,95.000000
2020-06-14 10:19:47.289,-0.06894629606009782,0.796384640042099,0.03863633029097759,-0.4578129691388113,0.2372036532631554,0.8909566154177144,-0.426992273889964,-0.1075263762959936,0.8818636694075561,1.145553970042871,0.02382280248037301,0.7195620322647061,0.1271333797893765,1.040479478331976,0.1497831136214813,0.3383128990689954,-0.4076543662427343,1.156420162116607,-0.07775189901353752,0.2245126853009355,797.8021978021978,805.8608058608058,780.4761904761905,792.1611721611722,766.3736263736264,-0.278992,0.032898,0.955994,6.138458,-0.844879,3.267365,1,1,1,1,1,95.000000
2020-06-14 10:19:48.289,-0.1701763744422212,1.084995294650166,-0.253235754185843,-0.2523031000883494,0.3215288757304184,0.9918164855027589,-0.3590061744252823,-0.1481523300931954,1.118731114660452,1.157928894596235,0.02919407356902911,0.817391745182109,0.270040504482654,1.096738416722747,0.005390948785403617,0.5981729418052067,-0.4440321374396123,1.182997864334898,-0.1680082716652165,0.2583889211048342,803.040293040293,824.3956043956044,788.1318681318681,794.981684981685,850.1831501831502,-0.280640,0.039124,0.948242,5.630035,-0.381317,2.871094,1,1,1,1,1,95.000000
2020-06-14 10:19:49.308,-0.3052890987159248,0.7557447408813391,-0.3837914614174984,0.1099802063249847,0.3483665105745196,0.7258481563025042,-0.1853050752301253,0.6119943366644162,1.040261404709746,0.8569165450422266,0.2899163715258277,1.465089205691766,0.3190754276102486,0.9243874414216035,-0.03496002240627243,0.6208726158183234,-0.4106914036618703,1.049200342513555,-0.2970727573865629,0.271568131169893,803.040293040293,835.6776556776557,793.7728937728938,797.3992673992674,770.4029304029305,-0.284485,0.038086,0.944214,6.168365,-1.151428,3.274841,1,1,1,1,1,95.000000
2020-06-14 10:19:50.295,-0.349973806265975,0.8789952133294814,-0.4233970969562332,0.03918397997482644,0.8557173649597781,0.6171246839713534,-0.08404475089276452,0.7941844022618088,1.641114690434304,1.052496277975583,0.4377819419170698,1.510519297641844,0.5612695292144019,1.095051859786031,0.07488060495441691,0.706910589668836,-0.4087372920107799,1.01662174502233,-0.118637181504643,0.2996627108755697,778.4615384615385,786.5201465201466,776.4468864468864,791.3553113553114,783.6996336996338,-0.292725,0.033447,0.939819,6.011353,-0.560760,3.200073,1,1,1,1,1,95.000000
2020-06-14 10:19:51.289,-0.330112187919943,0.6516627470546911,-0.4520160419186759,-0.05739123585220494,0.9395311119260653,0.7719235957183047,0.03110449397492188,0.8608424045568844,1.649406029476267,1.141938398287561,0.4189528891428944,1.466781889596623,0.759978990753933,1.17981448341219,0.2842484651412683,0.6794619805276685,-0.5908085683492633,1.081357052837485,-0.2270266647165869,0.2315929566044717,806.6666666666667,803.8461538461539,776.0439560439561,805.8608058608058,730.1098901098901,-0.292786,0.028625,0.941711,6.287994,-0.643005,3.155212,1,1,1,1,1,95.000000
2020-06-14 10:19:52.289,-0.1245657930760002,0.9240137217984254,-0.2680722291473666,-0.1076820965466622,0.7492817061090142,0.81237983154448,-0.08355564993043543,0.8213055662045512,1.597008596685999,0.8415107704770982,0.4529896468924646,1.518316520055008,0.6662121349866957,1.084102612971178,0.37177666087074,0.6283831205052056,-0.5754196743787313,1.149409158361389,-0.1410669594268348,0.1498920740445371,807.8754578754579,842.1245421245421,803.8461538461539,796.1904761904763,782.0879120879121,-0.285583,0.032593,0.942444,6.168365,-1.629944,2.893524,1,1,1,1,1,95.000000
2020-06-14 10:19:53.289,-0.105096616838473,0.8134132371877273,-0.2613284434983377,-0.1029722163871372,0.665507357151592,0.7562286761571578,-0.1334637385376325,0.6594976851247852,1.596062242727098,0.880386377600579,0.4000056381600891,1.523019002687335,0.3219538988879527,0.9752736170974906,0.215747353818534,0.5123416943635092,-0.5267871776534651,0.9534569587788965,-0.1326690056659749,0.1118216653993487,792.967032967033,797.8021978021978,780.4761904761905,811.5018315018315,839.7069597069598,-0.280090,0.036072,0.941956,6.273041,-1.218719,3.678589,1,1,1,1,1,95.000000
2020-06-14 10:19:54.299,-0.1214702417947594,0.5727997800671146,-0.2638235246637448,-0.4267814831523991,0.7410224686535503,0.6246622611938573,-0.1120473921454036,0.7662880709301444,1.42446737540127,0.8922369565379907,0.3028162530949199,1.669989752520863,0.3236748581823629,1.021286152586792,0.1112082093421896,0.3841911465822355,-0.3940943767643127,0.9536806861036016,-0.07559562004882561,0.2598183284383246,815.5311355311355,814.3223443223443,790.952380952381,789.7435897435897,826.8131868131868,-0.282104,0.028625,0.944214,5.727234,-1.121521,2.646790,1,1,1,1,1,95.000000
2020-06-14 10:19:55.289,0.1280275276371014,0.3164594932359716,0.2077159429770592,-0.09396222187934429,0.8322592520440856,0.541060985716743,0.1181200998722133,0.8604069951999375,1.416713286507612,0.9426239670023103,0.4077543704518677,1.67485246577948,0.506008167540648,0.9362660811141749,0.001542536475303403,0.6477573770069641,-0.2657540858925126,0.9986312814747746,-0.1099924236156934,0.1526901673129369,802.2344322344322,837.2893772893773,802.6373626373627,786.1172161172161,830.4395604395604,-0.278931,0.035095,0.945923,5.906677,-0.927124,2.930908,1,1,1,1,1,95.000000
2020-06-14 10:19:56.289,-0.04215941069107759,0.5737235913119074,0.008399014680590542,-0.03604702804078619,0.6367284809530055,0.5679367021981763,-0.008047587888730222,0.730682356630165,1.291865999805948,0.9530493038727487,0.3197116701125389,1.306504813825032,0.543905736865129,0.9252198518605884,0.08606466959678687,0.8769447982254288,-0.4511453344471672,0.8042128545973197,-0.1412680613741456,0.2650457972113358,809.4871794871796,792.1611721611722,783.2967032967033,796.5934065934066,793.3699633699634,-0.283203,0.034424,0.942078,6.243134,-0.747681,3.192596,1,1,1,1,1,95.000000
2020-06-14 10:19:57.289,-0.3082507200304246,0.3774922737197325,-0.2625693941960031,-0.2232193791480192,0.9447379865777741,0.4570750060423472,-0.0451601343856825,1.028568161496797,1.507850306943725,0.7515124645933822,0.4212008289912086,1.553524389802493,0.4451600983058241,0.909984071600981,0.2293628138421921,0.8320683866756015,-0.5636409066643672,0.9755791382006878,-0.1127063390239938,0.2223168165928119,800.2197802197802,823.5897435897436,796.5934065934066,786.5201465201466,792.1611721611722,-0.287109,0.035339,0.940125,6.422577,-0.717773,3.514099,1,1,1,1,1,95.000000
2020-06-14 10:19:58.289,-0.1250146891939182,0.5883532793348736,-0.2044011532162477,-0.3554011471263088,1.006886038177135,0.3792302859853053,-0.142038687996305,1.012745867440269,1.528071631019756,0.7948676906377861,0.4045239486072241,1.566465255249541,0.4141325177101617,0.8734692566144324,0.1610122463875066,0.6676383275792479,-0.5745847104604285,0.9517213508455588,-0.04884850140977247,0.2087162306559541,805.4578754578755,814.3223443223443,796.996336996337,804.2490842490843,804.2490842490843,-0.288818,0.039795,0.944458,6.048737,-0.553284,3.229980,1,1,1,1,1,95.000000
2020-06-14 10:19:59.291,-0.1077102469838806,0.6569008068535209,-0.2658487897776044,-0.2928672968015339,0.9656025809357561,0.4748466348999663,-0.1639932960683181,0.9139132265709741,1.65225370235909,0.7718491328501689,0.237645796156173,1.518180962928023,0.56270309187048,0.8421273307048641,0.1452426138505372,0.6462052197688675,-0.4801338301368726,0.7862826925893757,-0.07944118561124996,0.2226930634742098,785.7142857142858,813.5164835164835,784.1025641025641,777.6556776556777,820.7692307692308,-0.291016,0.033020,0.942322,6.557159,-1.420593,2.930908,1,1,1,1,1,95.000000
2020-06-14 10:20:00.289,0.1609876829781261,0.6208361577032679,0.03951463683463582,-0.186482487386869,1.244180438498697,0.7185466068415723,0.06778093463996571,0.9536439098339247,1.774106165921944,0.7994753851743887,0.3711531677634264,1.569867281413921,0.716320540326925,0.8762451083208987,0.1043934759820788,0.763682966361624,-0.5047117931532803,0.8328389622051027,-0.06132193218222437,0.1025371524095555,824.7985347985348,816.3369963369963,799.0109890109891,811.0989010989011,861.0622710622711,-0.303650,0.031433,0.935181,5.824432,-0.328979,2.609406,1,1,1,1,1,95.000000
2020-06-14 10:20:01.289,-0.1712693378474811,0.8081588206466277,0.2158506907239435,-0.2167064926371149,0.8723318716200367,0.6926225330916506,0.02556183829805027,0.8575255260181572,1.345981378425718,0.8454076870802187,0.4560242538329932,1.392703836647534,0.4102123809799537,0.9397578093289402,-0.009033387341734631,0.6611383322661443,-0.4382290582904196,0.8499863845783874,-0.09832260061013293,0.1008063829774498,808.2783882783883,803.8461538461539,799.4139194139194,798.2051282051282,778.8644688644689,-0.289490,0.032654,0.941711,6.235657,-0.665436,3.446808,1,1,1,1,1,95.000000
2020-06-14 10:20:02.289,-0.08179546059524277,0.5542745532914372,-0.05436457071681731,-0.1912387256410457,0.5768937632740775,0.6721249979003295,-0.1289970680696692,0.6451394406628241,1.422627369028554,0.7948605986136871,0.3473591550430798,1.369796206136837,0.3876839325584914,0.9945293941645621,0.2284597736027305,0.7028994568869803,-0.3664592710412866,0.9502460853633841,-0.06550486563533646,0.09989301909654576,802.6373626373627,815.1282051282052,775.2380952380953,803.4432234432235,870.7326007326008,-0.290649,0.040771,0.936829,6.168365,-0.605621,3.267365,1,1,1,1,1,95.000000
2020-06-14 10:20:03.289,0.1373183611981701,0.4862985224731765,-0.2396913161846938,0.006626077301001456,0.7506978083869712,0.386219152378343,-0.1452795712590941,0.6560959732409463,1.369239973204005,0.8201046540528325,0.09217318070536133,1.303810699318603,0.4186953762924621,0.9681741193401509,0.2979970967094711,0.5843417697858272,-0.3460919983412636,0.9609732355409538,-0.2462936952697491,0.1247560583935109,805.4578754578755,828.4249084249085,790.5494505494506,780.8791208791209,791.7582417582418,-0.291016,0.035095,0.938293,6.392670,-0.613098,3.491669,1,1,1,1,1,95.000000
2020-06-14 10:20:04.289,-0.2740858402904921,0.399639388193097,-0.1431353615324421,-0.2157264548739601,0.6996027564744826,0.4950314340836134,-0.00812486087522016,0.5924308954578238,1.314927657557859,0.8925200939197798,0.3722202595445963,1.400390590863216,0.4723858332414943,0.8288843739353442,0.07398279555986932,0.5798540092780149,-0.403416879450601,0.8644114969638024,-0.1072710128690813,0.222451344768441,817.5457875457876,840.5128205128206,799.0109890109891,802.2344322344322,884.4322344322345,-0.291077,0.032166,0.938904,6.003876,-0.897217,3.102875,1,1,1,1,1,95.000000
2020-06-14 10:20:05.289,-0.2162486510587209,0.3287779220330535,-0.1346556468750632,-0.5301875836039476,0.5235896786430354,0.3617285817111927,0.04153208956987654,0.5059515792968455,1.352634731837639,0.8169747414733615,0.4038179196491545,1.432547861072379,0.5807034764923689,0.9109284229243504,0.06187487306556488,0.7309512292275142,-0.3608971653982933,0.9208803493749474,-0.1435439588692978,0.3014423003255171,783.6996336996338,797.3992673992674,776.8498168498169,791.7582417582418,811.5018315018315,-0.285095,0.036804,0.946472,6.056213,-0.635529,2.983246,1,1,1,1,1,95.000000
2020-06-14 10:20:06.297,-0.223931759690272,0.1046500995872831,-0.1880009071137675,-0.4561102477436044,0.8085191775337542,0.4043765880117163,-0.104628228800441,0.814919298198187,1.519122974157983,0.8072423532269096,0.5899039789934281,1.519911239430181,0.7129537834082593,0.8913606926588737,0.2360528694986205,0.7506936312196544,-0.2751972050933373,0.766969747147772,-0.2457307816904941,0.2460680345437856,781.6849816849817,822.3809523809524,775.2380952380953,753.8827838827839,801.4285714285714,-0.288696,0.038086,0.942017,6.258087,-0.919647,3.095398,1,1,1,1,1,95.000000
2020-06-14 10:20:07.289,-0.4320627176581564,0.3050795137839054,-0.0698575097523446,-0.2729435959782402,0.8182711178283532,0.6918000088190082,-0.2503296594688736,0.7302573186503073,1.465928371381715,0.9080875648519777,0.3156182479233235,1.397399371648261,0.6396376248015051,0.9274913490817164,0.08625749875441563,0.751410969211519,-0.3746153999872696,0.7970247488447325,-0.153912063277318,0.1836782058253043,784.5054945054945,781.2820512820513,778.8644688644689,795.7875457875458,846.1538461538462,-0.295410,0.032959,0.940735,5.278625,-0.471039,2.983246,1,1,1,1,1,95.000000
2020-06-14 10:20:08.289,-0.2551858710341175,0.2342156496435051,-0.03533189399108531,-0.3314996345031972,0.8229790571209756,0.4723381878792832,-0.1990317691692297,0.8041224931679715,1.542011264757284,0.986852130820569,0.05021109630442294,1.50022259569372,0.5344476006605652,0.9360011982006052,0.09864840401336381,0.6780689729604155,-0.3110714689350653,0.8961322887152415,-0.1681789836713233,0.2273482338752276,765.1648351648352,804.6520146520147,785.7142857142858,788.5347985347986,840.5128205128206,-0.298279,0.031982,0.937988,6.773987,-0.523376,3.140259,1,1,1,1,1,95.000000
2020-06-14 10:20:09.289,-0.2198516719939362,0.3789641149067338,-0.2210969122045409,-0.3508402685951021,1.203766559255628,0.7113366593952777,-0.03433399637291546,1.127256628834378,1.761453276601845,0.9469904131005035,0.4935212944826026,1.685626755139182,0.5630164297124584,0.9117422483347873,0.2283866586849153,0.7632175805815535,-0.4273926080707437,0.8330511788889244,-0.21405665574287,0.3064376628882839,802.2344322344322,806.2637362637363,782.4908424908425,818.7545787545788,798.6080586080586,-0.296753,0.036011,0.939453,6.145935,-0.485992,2.781372,1,1,1,1,1,95.000000
2020-06-14 10:20:10.289,-0.264009821010448,0.354449304228295,0.09575826442573222,-0.2709593512725691,0.8517848342351492,0.5424138752728569,0.0417315917573531,0.9750786869754962,1.552871974087607,0.8307962050129922,0.4876102711609922,1.67704044248899,0.5874103985287289,0.7312455352923126,0.2280822895491037,0.7847847396069751,-0.3547753622332969,0.9215625651203666,-0.1863611556142929,0.2882957727011531,781.6849816849817,790.5494505494506,787.3260073260074,803.040293040293,772.8205128205128,-0.283142,0.034790,0.946106,6.033783,-1.293488,3.125305,1,1,1,1,1,95.000000
2020-06-14 10:20:11.289,-0.1270043922163451,0.3210232920204251,0.1453024322600093,-0.242528081395684,0.8317849503869875,0.3820605228370504,0.08237090760706116,0.7018290484395794,1.400557927571102,1.019065870055779,0.1161097968104234,1.247248761489412,0.5303895105397701,0.7225570714673866,0.124262429447455,0.7461524245204518,-0.3810525244293604,1.126007499854646,-0.09438716231633461,0.2030381910327427,792.5641025641025,810.6959706959707,796.996336996337,787.3260073260074,861.8681318681319,-0.287048,0.036621,0.939148,5.884247,-0.762634,3.065491,1,1,1,1,1,95.000000
2020-06-14 10:20:12.288,-0.2853874237144378,0.2312949238430657,0.04419882570265149,-0.1844758457754234,1.046220371141314,0.2272660470134605,9.264916462042448e-05,0.9574504000326355,1.641710424543184,1.056372929988137,0.2633177617693939,1.512001234502486,0.5451039951446599,0.7227453877993827,0.1304175931710153,0.6869009765612748,-0.2350621171087343,1.155988826904445,-0.1002975151203009,0.2443674088097222,789.3406593406594,793.7728937728938,788.5347985347986,807.4725274725275,806.2637362637363,-0.287170,0.040405,0.947876,5.682373,-0.381317,3.461761,1,1,1,1,1,95.000000
2020-06-14 10:20:13.289,-0.5612580461726472,1.140702579291411,-0.2682219353603868,-0.3044367651932768,1.083605111419025,0.7822707042146727,-0.2895350729473094,0.9744162668539591,1.646609405740731,1.148782291969764,0.2386935676305763,1.52130170355704,0.4142519534412961,0.736631062813895,0.1505514542010158,0.5909458908030708,-0.311141540615889,1.036636434135592,-0.13982039175747,0.3690092714791959,778.8644688644689,807.8754578754579,785.7142857142858,794.5787545787546,828.4249084249085,-0.285278,0.035950,0.939026,5.375824,-1.286011,4.097290,1,1,1,1,1,95.000000
2020-06-14 10:20:14.288,-0.2642770609649346,1.086483149413448,-0.09152335485691261,-0.08090765372002488,1.004804735397488,0.8030856047844941,-0.07043142442739832,0.857664881453896,1.589036309550703,1.124191207073689,0.1017969344445945,1.453193845257446,0.5090990396299572,0.8032261510152564,0.1602591677557934,0.6071637239292411,-0.3679981936343131,0.8773012557554488,-0.2170247294828406,0.3066666230822924,788.1318681318681,772.014652014652,800.2197802197802,800.6227106227107,789.3406593406594,-0.286194,0.042358,0.939331,6.078644,-1.181335,3.454285,1,1,1,1,1,95.000000
2020-06-14 10:20:15.288,-0.3074297637651966,1.001031840473292,-0.1475996124670119,-0.2437968693146348,0.9029085806189573,0.6419167987408593,-0.04063285061752178,0.7477601211317577,1.533309121152546,1.126569760876015,0.2969313468358282,1.442602068261352,0.4785662151312529,0.8133426671471864,0.12959005808955,0.6189030554268654,-0.3861522139684589,0.8511669831548537,-0.1157881269307168,0.3505283312227372,805.4578754578755,767.5824175824176,800.2197802197802,815.5311355311355,839.3040293040293,-0.285950,0.030945,0.941284,6.198273,-0.216827,3.379517,1,1,1,1,1,95.000000
