TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
19:28.6,-0.090534948,0,-0.022229245,0.436243924,0.063525059,0,-0.000591882,0.027036243,0.331920942,0,0.439119427,0.419867898,0.349200296,0,0.025352913,0.248992527,-0.002123209,0,-0.276588689,0.19385592,808.2783883,118.8644689,803.8461538,818.3516484,1135.054945,-0.264099,0.052795,0.966858,2.437439,-2.467346,-2.041168,1,1,4,1,1,100,
19:29.6,0.122850737,0,0.102971548,0.199005243,0.182320332,0,-0.305587265,0.179896471,0.141906546,0,-0.04844743,0.576708466,0.267006567,0,0.026214897,0.476379342,-0.028208765,0,-0.402237546,0.240323452,802.2344322,1029.89011,805.8608059,814.7252747,1039.56044,-0.264526,0.05249,0.964417,1.951447,-3.237457,-1.772003,1,1,4,1,1,100,
19:30.7,-0.081952492,0,0.269136389,0.265970024,-0.16221829,0,-0.332684302,0.201572237,0.121796213,0,0.091894327,0.555011576,0.236578933,0,-0.124326115,0.495046566,-0.074299021,0,-0.071372749,0.227046885,803.040293,1016.996337,798.6080586,811.5018315,776.8498168,-0.266418,0.05603,0.965271,2.250519,-2.257996,-1.772003,1,1,4,1,1,100,
19:31.6,-0.295734813,0,-0.2214214,0.217822534,-0.149512912,0,-0.068857635,0.058975589,0.172857244,0,0.185179736,0.539296836,0.241118954,0,-0.036006369,0.369200926,-0.271359665,0,-0.025837656,0.135713119,803.040293,194.2124542,809.4871795,805.4578755,865.4945055,-0.260803,0.053894,0.969788,2.078552,-2.400055,-1.712189,1,1,4,1,1,100,
19:32.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
19:32.7,-0.064340878,0,0.859263268,0.25217461,-0.06742946,0,0.69787981,0.032344975,0.249644639,0,0.182161853,0.496003001,0.333979005,0,0.154847388,0.514537722,-0.235275335,0,-0.020465306,0.108487939,817.5457875,716.8131868,807.4725275,819.5604396,738.1684982,-0.260925,0.050903,0.964417,1.674805,-3.618774,-1.547699,1,1,4,1,1,100,
19:33.6,-0.373116962,0,0.888526085,0.321218675,-0.189611785,0,0.65926278,0.415239676,0.098250719,0,0.505188919,0.494510063,0.180832619,0,0.130956333,0.349892741,-0.115077685,0,-0.092159079,0.332821041,816.7399267,1002.087912,798.2051282,812.7106227,754.6886447,-0.258484,0.055054,0.967285,2.175751,-3.259888,-1.869202,1,1,4,1,1,100,
19:34.7,0.010133197,0,0.495634064,0.173942275,-0.005217607,0,0.408240125,0.351679718,0.232968298,0,0.712580077,0.706186699,0.119163611,0,0.367550489,0.395967777,-0.237411589,0,-0.142928073,0.176225216,815.9340659,830.4395604,811.5018315,804.2490842,738.1684982,-0.266968,0.051331,0.967468,1.973877,-2.83371,-1.637421,1,1,4,1,1,100,
19:35.6,-0.03250174,0,0.257480997,0.052591143,0.110864571,0,0.051265655,0.298220347,0.447884531,0,0.477749603,0.698512202,0.083020401,0,0.116181421,0.426457398,-0.050192355,0,-0.172458797,0.207574259,813.1135531,1037.142857,812.3076923,807.0695971,729.7069597,-0.257996,0.048218,0.966797,2.056122,-2.512207,-1.884155,1,1,4,1,1,100,
19:36.7,0.056588072,0,0.020311603,0.290709556,-0.024853962,0,-0.127248678,0.405767499,0.372203477,0,0.216482468,0.543935031,0.009852426,0,-0.114388676,0.417434934,0.005674144,0,-0.113787281,0.176874818,811.5018315,943.6630037,808.2783883,817.1428571,682.5641026,-0.265503,0.047363,0.966492,1.884155,-2.706604,-1.502838,1,1,4,1,1,100,
19:37.7,0.072132,0,0.120644424,0.128960713,-0.173565849,0,-0.253904288,0.215475525,0.122274342,0,0.152309527,0.750851024,0.034805727,0,-0.133046131,0.422178984,-0.124330229,0,-0.1684027,0.292134945,809.8901099,625.3479853,799.8168498,806.6666667,996.4468864,-0.259155,0.040527,0.966675,1.786957,-2.938385,-1.749573,1,1,4,1,1,100,
19:38.6,0.054101141,0,-0.043717152,0.226584382,-0.125810706,0,0.006281223,0.29883581,0.453044762,0,0.130136503,0.793913265,0.113858131,0,-0.053511542,0.255165658,-0.098400609,0,-0.046102882,0.269820742,815.9340659,1007.326007,794.981685,794.5787546,654.3589744,-0.265625,0.036682,0.967957,1.876678,-3.342133,-1.794434,1,1,4,1,1,100,
19:39.7,0.079785235,0,-0.050450734,0.285646736,-0.015500321,0,-0.092305319,0.308418312,0.540002988,0,0.307249886,0.780051211,0.170570808,0,-0.001551226,0.32802561,-0.124917094,0,-0.092615846,0.166115268,813.5164835,240.952381,805.8608059,823.992674,1084.688645,-0.26239,0.038574,0.964966,1.794434,-2.579498,-1.75705,1,1,4,1,1,100,
19:40.6,1.825825612,0,0.596390064,1.663068563,1.027545429,0,-0.134563506,0.835915293,0.795880086,0,0.179424438,0.872603903,0.241783365,0,-0.110399764,0.266005061,-0.237333818,0,-0.133366355,0.162631302,805.0549451,315.4945055,793.7728938,804.2490842,1064.542125,-0.263245,0.045288,0.970276,2.048645,-3.461761,-2.003784,1,1,4,1,1,100,
19:41.6,1.849035255,0,0.610587649,1.775570349,0.998048869,0,0.092882976,0.909036119,0.780338741,0,0.253198856,0.795097534,0.147320099,0,0.040757457,0.385880868,-0.119643279,0,-0.101344824,0.207127048,813.5164835,960.989011,804.6520147,813.5164835,727.2893773,-0.262146,0.038513,0.966797,1.652374,-2.654266,-1.816864,1,1,4,1,1,100,
19:42.6,0.058948117,0,-0.136456214,0.835108652,0.201658735,0,0.024600656,0.317541921,0.754437395,0,0.200861504,0.582146113,0.217834184,0,0.056065727,0.369314353,-0.213945656,0,-0.031675478,0.268188792,819.1575092,1090.732601,808.6813187,826.8131868,866.7032967,-0.265686,0.04364,0.967957,2.280426,-2.392578,-1.94397,1,1,4,1,1,100,
19:43.6,-0.200351605,0,0.005677972,0.338319202,-0.041376946,0,0.137152117,0.148389181,0.818149626,0,0.371485586,0.679435474,0.312937455,0,0.01218979,0.35366636,-0.166783055,0,-0.225518454,0.197917326,799.010989,169.6336996,803.8461538,799.8168498,1055.274725,-0.271362,0.041626,0.964966,2.048645,-2.422485,-1.786957,1,1,4,1,1,100,
19:44.6,-0.066349343,0,0.27807743,0.549887018,0.086266227,0,0.252173599,0.432029958,0.862007727,0,0.387141491,0.831059301,0.308460827,0,0.029593623,0.367553414,-0.022083754,0,-0.071164788,0.344286418,816.7399267,904.981685,805.0549451,818.3516484,814.3223443,-0.264465,0.038025,0.965637,2.026215,-2.69165,-2.175751,1,1,4,1,1,100,
19:45.7,0.037196861,0,-0.045801658,0.555916488,0.010975697,0,0.065294887,0.537633456,0.839531627,0,0.285783663,0.789622146,0.359842036,0,-0.083032491,0.404976754,-0.112847731,0,0.082789171,0.366260027,821.978022,53.58974359,809.8901099,822.7838828,1098.388278,-0.267273,0.039551,0.967102,1.435547,-2.265472,-1.443024,1,1,4,1,1,100,
19:46.6,0.056892217,0,0.224563564,0.266702804,0.307718294,0,0.007818433,0.311416226,0.671345487,0,0.193341706,0.588683492,0.482122429,0,0.059291692,0.456761056,-0.116437126,0,-0.062238381,0.314895811,817.9487179,131.7582418,803.040293,823.1868132,842.1245421,-0.263184,0.040527,0.969421,1.899109,-2.557068,-2.437439,1,1,4,1,1,100,
19:47.7,0.698815403,0,0.25659073,0.909730261,0.293408377,0,-0.268403093,0.41935269,0.93130888,0,0.106165306,0.703094845,0.557332729,0,0.043171108,0.526058974,-0.085731315,0,-0.044850839,0.232236273,835.6776557,907.8021978,785.3113553,828.021978,735.7509158,-0.267517,0.032959,0.968079,2.048645,-2.534637,-1.704712,1,1,4,1,1,100,
19:48.6,1.076441492,0,0.255917204,1.090300754,0.906039114,0,-0.122542526,0.88249032,1.05893453,0,0.269234249,0.994982894,0.426417519,0,0.068273721,0.444638671,-0.078615964,0,-0.087338836,0.229382052,858.2417582,178.0952381,788.1318681,873.5531136,1094.761905,-0.258972,0.039185,0.969421,2.325287,-3.177643,-1.390686,1,1,4,1,1,100,
19:49.7,1.467548482,0,0.287754,1.520437088,1.179417115,0,0.060227145,1.204903963,1.088484719,0,0.545342911,1.042393825,0.404636233,0,0.186481589,0.52881623,-0.160279863,0,-0.23162351,0.273052897,809.0842491,861.4652015,801.8315018,814.3223443,641.4652015,-0.258606,0.033386,0.973022,2.078552,-2.534637,-1.742096,1,1,4,1,1,100,
19:50.6,1.41576028,0,0.321820974,1.361262153,0.974985008,0,-0.118001396,1.059752331,0.988227964,0,0.447338358,0.892283734,0.334503865,0,0.061984766,0.486757073,-0.187055759,0,-0.173436203,0.26239866,833.6630037,958.5714286,803.040293,833.2600733,718.8278388,-0.263245,0.035645,0.968201,1.981354,-3.544006,-1.345825,1,1,4,1,1,100,
19:51.6,0.959149555,0,-0.119142365,0.949733691,0.709890257,0,0.169964305,0.80117382,0.856775179,0,0.348651226,0.906576216,0.458641477,0,-0.024343272,0.384039884,-0.059372314,0,-0.216248514,0.163318474,821.5750916,1113.699634,811.5018315,816.3369963,848.5714286,-0.265991,0.033081,0.97113,1.577606,-2.609406,-2.579498,1,1,4,1,1,100,
19:52.7,1.153346078,0,-0.065757191,1.20617844,0.823323784,0,0.232829309,0.983374016,0.834076566,0,0.291135205,0.879962614,0.344338251,0,-0.131691926,0.374799549,-0.007022271,0,-0.141209966,0.196470131,807.0695971,882.8205128,801.8315018,803.040293,540.7326007,-0.261841,0.03363,0.963684,1.869202,-2.467346,-2.429962,1,1,4,1,1,100,
19:53.6,0.877958114,0,0.107937628,0.916332574,0.667473696,0,0.180094676,0.675832692,0.839334146,0,0.471390248,0.654574711,0.387765211,0,0.108427033,0.456056897,-0.12534659,0,-0.0376859,0.269014703,815.5311355,853.8095238,807.8754579,821.5750916,749.8534799,-0.260681,0.033264,0.967651,2.586975,-2.661743,-1.547699,1,1,4,1,1,100,
19:54.7,0.875355154,0,0.142692085,0.94676647,0.603477481,0,0.222161271,0.641601406,0.937792462,0,0.581636056,0.69397184,0.212099665,0,0.172987525,0.320897383,-0.270677408,0,-0.05756114,0.246735231,804.2490842,941.6483516,796.5934066,799.8168498,663.6263736,-0.259705,0.034668,0.966125,1.899109,-2.766418,-1.562653,1,1,4,1,1,100,
19:55.6,0.82187339,0,0.064731561,0.885771651,0.481551386,0,-0.020340331,0.570978243,0.926172968,0,0.339976388,0.680349926,0.268039332,0,0.086979104,0.436799034,-0.185998315,0,-0.129966099,0.222271328,804.6520147,1124.175824,812.7106227,819.1575092,944.0659341,-0.259888,0.033936,0.97229,1.884155,-2.631836,-1.899109,1,1,4,1,1,100,
19:56.6,0.821604285,0,0.173536824,0.814663748,0.549653983,0,0.32266084,0.679901145,0.926085222,0,0.242462145,1.097895788,0.346556476,0,-0.058939402,0.394830162,-0.257730758,0,-0.260111438,0.18968926,800.6227106,833.6630037,805.8608059,811.0989011,705.9340659,-0.256165,0.029602,0.969543,2.257996,-2.078552,-1.786957,1,1,4,1,1,100,
19:57.6,1.048383357,0,0.121695354,1.004965724,0.756349443,0,0.240436688,0.756454331,0.922708723,0,0.277611748,1.135708637,0.349986311,0,0.04163558,0.330471286,-0.433938681,0,-0.291600055,0.206744941,808.2783883,787.3260073,805.4578755,827.6190476,870.3296703,-0.260132,0.031006,0.968018,1.839294,-3.603821,-1.809387,1,1,4,1,1,100,
19:58.7,0.985530773,0,0.093449264,0.980294619,0.538580644,0,-0.109551492,0.621286585,0.704248203,0,-0.081918255,0.862676427,0.4392366,0,0.044502987,0.43081773,-0.250755712,0,-0.19218521,0.293381266,802.6373626,960.5860806,806.2637363,807.4725275,741.7948718,-0.260437,0.031555,0.970642,1.951447,-3.274841,-2.071075,1,1,4,1,1,100,
19:59.7,0.053459029,0,0.307067408,0.074833921,0.066898206,0,0.042338645,0.330101733,0.558344176,0,-0.078916487,0.771864505,0.311912832,0,0.020025262,0.460363159,-0.145909402,0,-0.20215179,0.37030666,816.3369963,871.1355311,806.2637363,811.9047619,848.1684982,-0.261047,0.029846,0.969116,2.003784,-3.603821,-1.375732,1,1,4,1,1,100,
20:00.6,0.174212214,0,-0.031790347,0.276693147,0.169352505,0,-0.168982106,0.221912035,0.932242985,0,-0.001008088,0.743161751,0.334112643,0,0.107823697,0.463930938,-0.174175641,0,-0.309745247,0.288532606,807.0695971,882.8205128,806.6666667,814.7252747,799.010989,-0.260254,0.030273,0.969421,2.048645,-2.886047,-1.981354,1,1,4,1,1,100,
20:01.6,0.400344732,0,0.031048051,0.456011125,0.269029901,0,-0.28604653,0.244451472,0.888860384,0,0.055045695,0.547573603,0.392313166,0,0.030812815,0.458571477,-0.20735056,0,-0.155912182,0.177525357,805.4578755,0,813.5164835,797.3992674,1038.754579,-0.255737,0.028137,0.971558,2.332764,-2.901001,-1.652374,1,1,4,1,1,100,
20:02.6,0.48421013,0,0.181064984,0.488848327,0.373066313,0,-0.028561434,0.390717181,0.630407939,0,0.094078915,0.484001679,0.357725954,0,0.014589859,0.567712181,-0.254331694,0,-0.282949266,0.201953146,814.3223443,892.4908425,802.6373626,802.2344322,635.8241758,-0.252197,0.028809,0.970398,1.884155,-2.250519,-1.899109,1,1,4,1,1,100,
20:03.6,0.303401074,0,-0.002355129,0.359274119,0.230023439,0,-0.00226653,0.249830444,0.558403436,0,0.188876629,0.576325106,0.299714699,0,-0.066377464,0.477006929,-0.156411218,0,-0.326422052,0.345449321,803.8461538,919.0842491,802.6373626,805.0549451,757.5091575,-0.255798,0.030029,0.970337,1.854248,-3.177643,-1.637421,1,1,4,1,1,100,
20:04.6,0.851439945,0,0.116171033,0.925809636,0.427446203,0,-0.183919255,0.530109505,0.813279991,0,0.185766496,0.781070938,0.281614241,0,-0.067283893,0.441630175,-0.210393306,0,-0.215859091,0.41549753,794.1758242,907.8021978,799.4139194,807.8754579,769.1941392,-0.256165,0.024292,0.968445,2.168274,-2.272949,-1.749573,1,1,4,1,1,100,
20:05.6,1.258068543,0,0.217642349,1.147160278,1.017586867,0,-0.036548144,0.945135275,0.853822426,0,0.256323359,1.019294649,0.261109786,0,-0.076883992,0.289184613,-0.257958996,0,-0.181500061,0.350699761,845.7509158,929.96337,790.1465201,834.0659341,575.3846154,-0.281921,0.027161,0.966614,1.786957,-3.424377,-1.689758,1,1,4,1,1,100,
20:06.6,1.157160432,0,0.200000391,1.105510611,0.778648453,0,0.117095534,0.818580817,0.631231013,0,0.199803968,0.735210273,0.071844618,0,-0.139205813,0.239330131,-0.429597513,0,-0.315195123,0.240931837,817.1428571,772.014652,804.2490842,815.9340659,827.2161172,-0.265259,0.01355,0.970703,1.158905,-4.418793,-2.033691,1,1,4,1,1,100,
20:07.6,1.101356213,0,0.107613225,1.027635921,0.599994869,0,0.057858564,0.748042849,0.629734837,0,0.31875955,1.007480962,0.268262552,0,-0.02115661,0.418468196,-0.284602542,0,-0.104136326,0.185161515,807.4725275,36.26373626,809.8901099,825.6043956,971.4652015,-0.248413,0.012085,0.973083,2.444916,-3.252411,-1.846771,1,1,4,1,1,100,
20:08.6,0.944757834,0,0.176487241,0.967228158,0.415531974,0,-0.038480893,0.682861239,0.701737477,0,0.333710122,0.994593152,0.182044211,0,0.117655115,0.227186475,-0.222107852,0,-0.27489991,0.133071624,801.025641,876.3736264,802.2344322,803.8461538,667.2527473,-0.242737,0.019287,0.974243,2.69165,-2.743988,-1.226196,1,1,4,1,1,100,
20:09.6,0.819527622,0,0.135977525,0.94201016,0.329140783,0,-0.023605577,0.567054662,0.918470394,0,0.212756753,0.868376534,0.274107314,0,0.027759206,0.23749613,-0.230376335,0,-0.181966898,0.127490488,807.4725275,751.0622711,800.6227106,806.6666667,903.7728938,-0.260681,0.025818,0.970215,2.213135,-2.355194,-2.145844,1,1,4,1,1,100,
20:10.6,1.066633377,0,-0.394751797,1.303531621,0.611246473,0,-0.063434665,0.809709093,1.013243436,0,0.269526369,1.067282576,0.358126936,0,-0.006670075,0.540475848,-0.079647473,0,-0.180637156,0.07227653,803.040293,179.3040293,795.3846154,813.5164835,1104.835165,-0.253418,0.019592,0.96698,2.512207,-3.409424,-0.665436,1,1,4,1,1,100,
20:11.7,0.661543158,0,-0.174555584,0.959374198,0.375256807,0,-0.184926986,0.612031883,0.833121724,0,0.236764345,1.046550899,0.321537593,0,-0.000485859,0.549613239,-0.092422492,0,-0.244105769,0.095431442,800.2197802,998.4615385,801.8315018,802.6373626,761.1355311,-0.270508,0.007874,0.971252,2.086029,-3.087921,-1.510315,1,1,4,1,1,100,
20:12.7,0.774440222,0,-0.112250598,0.744955441,0.578562628,0,-0.081145593,0.635716955,0.839825512,0,0.152124205,0.453546524,0.317953585,0,-0.022653333,0.51647985,-0.075637609,0,-0.105646699,0.127886891,811.0989011,997.2527473,796.5934066,801.025641,626.959707,-0.267151,0.014832,0.964783,3.551483,-3.110352,-0.590668,1,1,4,1,1,100,
20:13.7,0.90641092,0,-0.281070642,0.923442092,0.728773182,0,-0.05809541,0.729349279,0.779279418,0,0.260673572,0.785747961,0.219893698,0,0.028055922,0.446024168,-0.137093343,0,-0.145745059,0.158133033,803.4432234,928.3516484,800.6227106,804.6520147,623.7362637,-0.253357,0.020447,0.967896,1.861725,-2.422485,-1.106567,1,1,4,1,1,100,
20:14.6,0.866970084,0,-0.409019806,0.773768449,0.616604946,0,-0.126145722,0.5729605,0.770600918,0,0.279218263,0.800160743,0.294700025,0,-0.065972316,0.383867494,-0.081608633,0,-0.228668867,0.131430343,802.6373626,963.4065934,803.040293,804.6520147,645.4945055,-0.238403,0.012207,0.97583,2.489777,-2.108459,-0.396271,1,1,4,1,1,100,
20:15.6,0.740950799,0,-0.041491763,0.84257364,0.574396718,0,-0.077828169,0.674898298,0.370404464,0,0.170481461,0.692305082,0.292900114,0,-0.215274042,0.474637175,-0.123480943,0,-0.23414843,0.132609637,822.7838828,1135.860806,798.6080586,820.7692308,850.1831502,-0.245056,0.025269,0.971252,1.59256,-3.117828,-2.639313,1,1,4,1,1,100,
20:16.6,0.671075721,0,-0.1986427,0.632796147,0.539002505,0,-0.282929683,0.405005761,0.416697548,0,0.063692817,0.503260022,0.254628982,0,-0.116682172,0.37524538,-0.192760362,0,-0.271218098,0.177086357,807.8754579,258.2783883,799.010989,812.3076923,1008.937729,-0.245728,0.023743,0.974243,2.377625,-3.514099,-2.235565,1,1,4,1,1,100,
20:17.6,0.909034952,0,-0.183812061,0.844464421,0.569261209,0,-0.219360123,0.348591875,0.422224612,0,0.094471939,0.441489341,0.130949536,0,-0.048807788,0.322930234,-0.267432554,0,-0.328481912,0.172346087,799.4139194,1008.534799,793.3699634,796.1904762,701.5018315,-0.244202,0.027283,0.974731,2.003784,-2.287903,-1.682281,1,1,4,1,1,100,
20:18.6,0.811159792,0,-0.007589644,0.854462736,0.429632277,0,-0.106375655,0.317295075,0.856915433,0,0.066373616,0.618571982,0.204839923,0,-0.101446665,0.324012041,-0.177022337,0,-0.206663745,0.2656519,809.0842491,738.5714286,801.4285714,801.025641,695.8608059,-0.243225,0.026306,0.972656,2.15332,-2.781372,-1.899109,1,1,4,1,1,100,
20:19.6,1.766682919,0,0.559742955,1.728568569,0.871046363,0,-0.067556904,0.792672199,0.814427791,0,0.110835577,0.667817374,0.287803135,0,-0.042430941,0.30078448,-0.033262349,0,-0.095122265,0.29431523,813.5164835,362.6373626,797.8021978,824.7985348,1015.787546,-0.239929,0.025635,0.977783,1.682281,-3.22998,-1.487885,1,1,4,1,1,100,
20:20.6,1.833161884,0,0.657083738,1.764587887,0.965817224,0,0.121799224,0.824403879,0.725372709,0,0.100588294,0.612191479,0.326289864,0,0.128202557,0.302470477,-0.197711038,0,-0.20256818,0.117641908,819.1575092,1151.172161,786.1172161,827.6190476,762.7472527,-0.240784,0.025085,0.976624,2.026215,-3.573914,-1.540222,1,1,4,1,1,100,
20:21.6,0.619641896,0,-0.059423031,0.502100885,0.310868293,0,0.045946398,0.288676882,0.64488614,0,0.291643156,0.448086496,0.11338469,0,0.098469516,0.339689643,-0.235434253,0,-0.172781304,0.12050144,803.8461538,952.5274725,799.010989,795.3846154,653.1501832,-0.239746,0.02301,0.97345,1.958923,-3.469238,-1.951447,1,1,4,1,1,100,
20:22.7,0.856801999,0,0.215222302,0.777415505,0.624244938,0,0.033104151,0.635608737,0.685070974,0,0.3250644,0.571329032,0.117802547,0,0.066653675,0.409987142,-0.355679814,0,-0.320829232,0.282935753,801.4285714,951.3186813,795.3846154,793.3699634,591.9047619,-0.236877,0.020874,0.970276,2.272949,-3.357086,-1.809387,1,1,4,1,1,100,
20:23.6,1.202996399,0,0.254162943,1.190184783,0.824373376,0,0.088985403,0.80227993,0.917209464,0,0.369592369,0.792712775,0.214125236,0,0.081520641,0.346580265,-0.374211903,0,-0.269077872,0.213966615,813.9194139,970.2564103,802.2344322,811.0989011,789.3406593,-0.236023,0.022034,0.972229,2.243042,-2.011261,-1.637421,1,1,4,1,1,100,
20:24.6,0.750017766,0,0.150816089,0.764512524,0.309298103,0,-0.065879884,0.333648131,0.906246751,0,0.171681971,0.751553848,0.375421799,0,0.053839096,0.311239719,-0.407348589,0,-0.193537443,0.330813295,815.5311355,1046.813187,803.8461538,815.5311355,782.8937729,-0.249084,0.020813,0.97644,2.198181,-3.282318,-1.390686,1,1,4,1,1,100,
20:25.6,0.340654242,0,0.31448885,0.456226873,0.116351053,0,0.048755653,-0.003503648,0.447774618,0,0.35953328,0.394255093,0.397276098,0,0.042732819,0.271256113,-0.417603924,0,-0.259274453,0.260711269,807.4725275,431.9413919,806.2637363,810.6959707,977.5091575,-0.242554,0.020569,0.975769,1.891632,-2.639313,-1.839294,1,1,4,1,1,100,
20:26.6,0.325102477,0,-0.108821233,0.151346792,0.270825002,0,-0.055484283,0.083130541,0.669966051,0,0.332729948,0.433784601,0.343467185,0,-0.087137626,0.222476935,-0.247281144,0,-0.181927935,0.142693092,809.0842491,1180.989011,801.8315018,809.8901099,780.0732601,-0.240845,0.021423,0.977539,2.467346,-2.736511,-1.914062,1,1,4,1,1,100,
20:27.7,0.397336416,0,-0.275686379,0.329272162,0.209898233,0,0.021636704,0.297212957,0.779596027,0,0.254322155,0.652614546,0.271265129,0,-0.090061992,0.378078319,-0.172470756,0,-0.15295978,0.163982974,776.8498168,991.2087912,804.6520147,784.9084249,794.5787546,-0.241028,0.022705,0.976196,1.94397,-3.244934,-1.816864,1,1,4,1,1,100,
20:28.7,0.63159607,0,-0.044438605,0.594276652,0.143688512,0,-0.083251338,0.179655257,0.750166368,0,0.029359947,0.708106281,0.290010426,0,-0.025581304,0.39456337,-0.094523479,0,-0.22952879,0.188126424,801.8315018,459.7435897,797.8021978,809.0842491,942.4542125,-0.243652,0.016113,0.974182,1.9664,-3.110352,-1.929016,1,1,4,1,1,100,
20:29.7,0.640679198,0,-0.402183319,0.4242914,0.029929972,0,-0.191427517,0.123183247,0.724386062,0,0.215090258,0.481747517,0.169923534,0,0.019115307,0.341791559,-0.072326097,0,-0.054829094,0.286892821,783.6996337,998.0586081,799.010989,792.5641026,720.03663,-0.234924,0.021667,0.972717,1.996307,-2.743988,-1.689758,1,1,4,1,1,100,
